Unnamed:0,Unnamed:1,Unnamed:2,Unnamed:3,Unnamed:4,Unnamed:5,Unnamed:6,Unnamed:7,Unnamed:8,Unnamed:9,Unnamed:10,Unnamed:11,Unnamed:12
2.91816626,-0.48772236,1.01599907,-0.27259857,0.36544404,-1.60934343,1.11749449,-1.04849446,1.66124525,1.53092646,0.80657583,-1.59755122,1.04106182
-0.40339151,-0.48772236,0.40609801,-0.27259857,-1.01668877,0.56041173,-1.33262892,1.02934404,-0.6379618,-0.70818319,-1.13534664,0.44105193,-0.89473812
-0.4131781,-0.48772236,0.11573841,-0.27259857,0.15812412,-0.23454781,0.28893316,-0.71663927,-0.98284286,-0.80321172,1.17646583,0.44105193,-0.50084979
-0.41264948,0.41358857,-0.80203138,-0.27259857,-0.99941211,-0.40835617,-1.67756646,1.4354519,-0.6379618,-0.9813902,-0.76545664,0.44105193,-0.59196275
-0.40588212,-0.48772236,-0.37597609,-0.27259857,-0.29970737,-0.12769841,-0.50406759,-0.48356578,-0.52300145,-0.14395131,1.13022958,0.40366347,0.04863144
-0.22881414,-0.48772236,1.56899549,-0.27259857,0.59867895,-1.80309701,1.11749449,-1.11979984,-0.6379618,0.17083068,1.26893833,0.44105193,3.04975214
-0.41206962,0.92862338,-1.30687771,-0.27259857,-0.71434722,0.4720829,-0.37249348,-0.20205218,-0.29308074,-1.10611514,-0.02567665,0.4022381,-0.52187586
-0.41140825,-0.48772236,-1.2660231,-0.27259857,-0.57613394,-0.18753407,0.00800464,-0.24497801,-0.75292215,-1.27835435,-0.30309415,0.33371086,0.06965751
-0.33393875,-0.48772236,-0.43725801,-0.27259857,-0.14421743,-0.79443867,0.03289704,0.00069276,-0.6379618,-0.6012761,1.17646583,0.375814,-0.19246747
-0.40911792,-0.48772236,-0.75534039,-0.27259857,-0.48111231,-0.61920565,-0.96279897,0.06615109,-0.52300145,-0.76757602,0.34421334,0.44105193,-0.54430367
-0.38311389,-0.48772236,-0.54814912,-0.27259857,-0.53294229,0.03898666,-1.41086218,0.77050554,-0.52300145,-0.72006176,0.52915834,0.44105193,-0.91155898
-0.31923966,-0.48772236,-0.43725801,-0.27259857,-0.14421743,-0.4553699,0.73344031,0.10327742,-0.6379618,-0.6012761,1.17646583,0.39313769,0.16497568
-0.41482453,-0.48772236,-0.98441806,-0.27259857,-0.97349712,-0.38556163,-0.71387497,2.00537196,-0.75292215,-0.33400837,0.15926834,0.31759326,-0.29759781
-0.41187517,-0.48772236,0.24705682,-0.27259857,-1.01668877,-0.07498604,-0.52895999,0.57950222,-0.52300145,-0.06080135,0.1130321,0.32592617,-0.04388326
